Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
회식_운영규정,REGULATION,dump:회식_운영규정#s003#P,section,parent,519,회식_운영규정,제5장 예외 규정,,,7-7,0,0,True,False,parent,,"| 예외 상황 | 처리 기준 | ⏎ |---|---| ⏎ | 긴급 회식(재해·사고 등 불 가피한 대응) | 사전승인 생략 가능, 사후 1영업일 이내 소명 및 관리자 사후승인(제8조 사후승인 기한과 통일) | ⏎ | 고객 컴플레인 대응 식사 | 기업업무추진비로 분류, 거래처 정보 기재 조건으로 사후승인 허용 | ⏎ | 야간 장애 대응(IT운영부· 클라우드부 등) | 야식 "
회식_운영규정,REGULATION,dump:회식_운영규정#s003#01,table,child,401,회식_운영규정,제5장 예외 규정,,,7-7,1,0,True,False,,dump:회식_운영규정#s003#P,"| 예외 상황 | 처리 기준 | ⏎ |---|---| ⏎ | 긴급 회식(재해·사고 등 불 가피한 대응) | 사전승인 생략 가능, 사후 1영업일 이내 소명 및 관리자 사후승인(제8조 사후승인 기한과 통일) | ⏎ | 고객 컴플레인 대응 식사 | 기업업무추진비로 분류, 거래처 정보 기재 조건으로 사후승인 허용 | ⏎ | 야간 장애 대응(IT운영부· 클라우드부 등) | 야식 "
회식_운영규정,REGULATION,dump:회식_운영규정#s003#02,section,child,116,회식_운영규정,제5장 예외 규정,,,7-7,2,0,False,False,,dump:회식_운영규정#s003#P,"사후 승인이 3개월 내 3회 이상 발생하는 경우 해당 사용자 건은 고위험 사용 이력으로 관리하며, 관리자는 재발 방지 조치를 검 토한다(제8조의 사후승인 절차 및 「법인카드 사용 규정」제10조 3항을 준용)."
회식_운영규정,REGULATION,dump:회식_운영규정#x001#01,annex,atomic,974,회식_운영규정,,,,8-8,2,0,True,False,,,"| 회식 유형 | 개최 권한 | 1차 승인 | 최종 승인(사전승인 대상 시) | 사전승인 트 리거 | ⏎ |---|---|---|---|---| ⏎ | 팀 회식 | 팀장 | 팀장(본인 사용 시 부 서장) | 부서장 | 30만원 초 과, 야간·주 말, 외부인 참석 | ⏎ | 부서 회식 | 부서장 | 부서장(본 인 사용 시 본부장/ CEO) | 본부장 또는 CEO(경영지"
회식_운영규정,REGULATION,dump:회식_운영규정#x002#01,annex,atomic,374,회식_운영규정,,,,9-9,2,0,True,False,,,| 회식 유형 | 카드전 표 | 참석자명 단 | 목적/사유 | 거래처정 보 | 프로젝트 명 | 사진 | ⏎ |---|---|---|---|---|---|---| ⏎ | 공식/팀/부서/본부/전사 회 식 | 필수 | 필수 | 필수 | - | - | 선택 | ⏎ | 프로젝트 회식 | 필수 | 필수 | 필수 | 외부 참석 시 | 필수 | 선택 | ⏎ | 워크숍 식사 | 필수 |
회식_운영규정,REGULATION,dump:회식_운영규정#x003#01,annex,atomic,99,회식_운영규정 제1~2항,,,1~2항,10-10,3,0,False,True,,,1. 이 규정은 「법인카드 사용 규정」의 시행일과 동일한 2026년 8월 1일부터 시행한다. ⏎ 2. 이 규정에서 정하지 않은 사항은 「법인카드 사용 규정」및 「직급체계」를 따른다.
법인세법,LAW,dump:법인세법#s001#01,preamble,atomic,55,법인세법,,,,1-1,2,0,False,False,,,"법인세법 ⏎ [시행 2026. 7. 1.] [법률 제21217호, 2025. 12. 23., 일부개정]"
법인세법,LAW,dump:법인세법#s002#01,preamble,atomic,1125,법인세법,제1장 총칙,,,3-7,8,2,False,False,toc_like,,제55조의2(토지등 양도소득에 대한 과세특례) ⏎ 제56조 제57조(외국 납부 세액공제 등) 제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례) 제58조(재해손실에 대한 세액공제) 제58조의2 제58조의3(사실과 다른 회계처리로 인한 경정에 따른 세액공제) 제59조(감면 및 세액공제액의 계산) 제3절 신고 및 납부 제60조(과세표준 등의 신고) 제60
법인세법,LAW,dump:법인세법#c01a001#01,article,atomic,156,법인세법 제1조,제1장 총칙,제1조,,7-7,3,1,False,False,,,"제1조(목적) 이 법은 법인세의 과세 요건과 절차를 규정함으로써 법인세를 공정하게 과세하고, 납세의무의 적절한 이행 을 확보하며, 재정수입의 원활한 조달에 이바지함을 목적으로 한다. ⏎ [본조신설 2018. 12. 24.] ⏎ [종전 제1조는 제2조로 이동 <2018. 12. 24.>]"
법인세법,LAW,dump:법인세법#c01a002#01,article,atomic,1599,법인세법 제2조,제1장 총칙,제2조,,7-8,27,1,False,True,,,"제2조(정의) 이 법에서 사용하는 용어의 뜻은 다음과 같다. <개정 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.> ⏎ ""내국법인""이란 본점, 주사무소 또는 사업의 실질적 관리장소가 국내에 있는 법인을 말한다. ⏎ ""비영리내국법인""이란 내국법인 중 다음 각 목의 어느 하나에 해당하는 법인을 말한다. ⏎ 가. 「민법」 제32조에 따라 설립된"
법인세법,LAW,dump:법인세법#c01a003#01,article,atomic,569,법인세법 제3조 제2~4항,제1장 총칙,제3조,2~4항,8-8,9,1,False,True,,,제3조(납세의무자) ① 다음 각 호의 법인은 이 법에 따라 그 소득에 대한 법인세를 납부할 의무가 있다. <개정 2010. ⏎ 12. 30.> ⏎ 내국법인 ⏎ 국내원천소득(國內源泉所得)이 있는 외국법인 ⏎ ② 내국법인 중 국가와 지방자치단체(지방자치단체조합을 포함한다. 이하 같다)는 그 소득에 대한 법인세를 납부할 의무가 없다.<개정 2018. 12. 24.> ⏎ ③ 연결법
법인세법,LAW,dump:법인세법#c01a004#01,article,atomic,830,법인세법 제4조 제2~5항,제1장 총칙,제4조,2~5항,8-8,20,1,False,True,,,"제4조(과세소득의 범위) ① 내국법인에 법인세가 과세되는 소득은 다음 각 호의 소득으로 한다. 다만, 비영리내국법인의 경우에는 제1호와 제3호의 소득으로 한정한다. ⏎ 각 사업연도의 소득 ⏎ 청산소득(淸算所得) ⏎ 제55조의2에 따른 토지등 양도소득 ⏎ ② 제1항제1호를 적용할 때 연결법인의 각 사업연도의 소득은 제76조의14제1항의 각 연결사업연도의 소득으로 한다. ⏎ ③"
법인세법,LAW,dump:법인세법#c01a005#01,article,atomic,889,법인세법 제5조 제2~4항,제1장 총칙,제5조,2~4항,9-9,11,1,False,True,,,제5조(신탁소득) ① 신탁재산에 귀속되는 소득에 대해서는 그 신탁의 이익을 받을 수익자가 그 신탁재산을 가진 것으로 보고 이 법을 적용한다. <개정 2020. 12. 22.> ⏎ ② 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 신탁으로서 대통령령으로 정하는 요건을 충족하는 신탁 (「자본시장과 금융투자업에 관한 법률」 제9조제18항제1호에 따른 투자신
법인세법,LAW,dump:법인세법#c01a006#01,article,atomic,700,법인세법 제6조 제2~6항,제1장 총칙,제6조,2~6항,9-9,7,1,False,False,,,"제6조(사업연도) ① 사업연도는 법령이나 법인의 정관(定款) 등에서 정하는 1회계기간으로 한다. 다만, 그 기간은 1년을 초과하지 못한다. ⏎ ② 법령이나 정관 등에 사업연도에 관한 규정이 없는 내국법인은 따로 사업연도를 정하여 제109조제1항에 따른 법인 설립신고 또는 제111조에 따른 사업자등록과 함께 납세지 관할 세무서장(제12조에 따른 세무서장을 말한다"
법인세법,LAW,dump:법인세법#c01a007#01,article,atomic,434,법인세법 제7조 제2~3항,제1장 총칙,제7조,2~3항,9-9,4,1,False,False,,,"제7조(사업연도의 변경) ① 사업연도를 변경하려는 법인은 그 법인의 직전 사업연도 종료일부터 3개월 이내에 대통령 령으로 정하는 바에 따라 납세지 관할 세무서장에게 이를 신고하여야 한다. ⏎ ② 법인이 제1항에 따른 신고를 기한까지 하지 아니한 경우에는 그 법인의 사업연도는 변경되지 아니한 것으로 본다. 다만, 법령에 따라 사업연도가 정하여지는 법인의 경우 관"
법인세법,LAW,dump:법인세법#c01a008#P,article,parent,1205,법인세법 제8조,제1장 총칙,제8조,,10-10,0,0,False,True,parent,,"제8조(사업연도의 의제) ① 내국법인이 사업연도 중에 해산(합병 또는 분할에 따른 해산과 제78조 각 호에 따른 조직변 경은 제외한다)한 경우에는 다음 각 호의 기간을 각각 1사업연도로 본다. <개정 2018. 12. 24.> ⏎ 그 사업연도 개시일부터 해산등기일(파산으로 인하여 해산한 경우에는 파산등기일을 말하며, 법인으로 보는 단체의 경우에는 해산일을 말한"
법인세법,LAW,dump:법인세법#c01a008#01,clause,child,843,법인세법 제8조 제2~5항,제1장 총칙,제8조,2~5항,10-10,10,1,False,True,,dump:법인세법#c01a008#P,"제8조(사업연도의 의제) ① 내국법인이 사업연도 중에 해산(합병 또는 분할에 따른 해산과 제78조 각 호에 따른 조직변 경은 제외한다)한 경우에는 다음 각 호의 기간을 각각 1사업연도로 본다. <개정 2018. 12. 24.> ⏎ 그 사업연도 개시일부터 해산등기일(파산으로 인하여 해산한 경우에는 파산등기일을 말하며, 법인으로 보는 단체의 경우에는 해산일을 말한"
법인세법,LAW,dump:법인세법#c01a008#02,clause,child,360,법인세법 제8조 제6~7항,제1장 총칙,제8조,6~7항,10-10,3,1,False,False,,dump:법인세법#c01a008#P,"⑥ 국내사업장이 있는 외국법인이 사업연도 중에 그 국내사업장을 가지지 아니하게 된 경우에는 그 사업연도 개시 일부터 그 사업장을 가지지 아니하게 된 날까지의 기간을 1사업연도로 본다. 다만, 국내에 다른 사업장을 계속하여 가지고 있는 경우에는 그러하지 아니하다.<개정 2018. 12. 24.> ⏎ ⑦ 국내사업장이 없는 외국법인이 사업연도 중에 제93조제3호에 "
법인세법,LAW,dump:법인세법#c01a009#01,article,atomic,631,법인세법 제9조 제2~4항,제1장 총칙,제9조,2~4항,10-10,6,1,False,False,,,"제9조(납세지) ① 내국법인의 법인세 납세지는 그 법인의 등기부에 따른 본점이나 주사무소의 소재지(국내에 본점 또는 주사무소가 있지 아니하는 경우에는 사업을 실질적으로 관리하는 장소의 소재지)로 한다. 다만, 법인으로 보는 단체의 경우에는 대통령령으로 정하는 장소로 한다. ⏎ ② 외국법인의 법인세 납세지는 국내사업장의 소재지로 한다. 다만, 국내사업장이 없는 "
법인세법,LAW,dump:법인세법#c01a010#01,article,atomic,248,법인세법 제10조 제2항,제1장 총칙,제10조,2~2항,10-11,3,1,False,False,,,제10조(납세지의 지정) ① 관할지방국세청장(제12조에 따른 지방국세청장을 말한다. 이하 같다)이나 국세청장은 제9조에 따른 납세지가 그 법인의 납세지로 적당하지 아니하다고 인정되는 경우로서 대통령령으로 정하는 경우에는 같은 조에도 불구하고 그 납세지를 지정할 수 있다. ⏎ ② 관할지방국세청장이나 국세청장은 제1항에 따라 납세지를 지정한 경우에는 대통령령으로 
법인세법,LAW,dump:법인세법#c01a011#01,article,atomic,340,법인세법 제11조 제2~3항,제1장 총칙,제11조,2~3항,11-11,4,1,False,False,,,제11조(납세지의 변경) ① 법인은 납세지가 변경된 경우에는 그 변경된 날부터 15일 이내에 대통령령으로 정하는 바에 따라 변경 후의 납세지 관할 세무서장에게 이를 신고하여야 한다. 이 경우 납세지가 변경된 법인이 「부가가치세법」 제8조에 따라 그 변경된 사실을 신고한 경우에는 납세지 변경신고를 한 것으로 본다. <개정 2013. 6. 7.> ⏎ ② 제1항에 
법인세법,LAW,dump:법인세법#c01a012#01,article,atomic,198,법인세법 제12조,제1장 총칙,제12조,,11-11,5,1,False,False,,,제12조(과세 관할) 법인세는 제9조부터 제11조까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지방국세청장이 과세한다. ⏎ [전문개정 2010. 12. 30.] ⏎ 제2장 내국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> ⏎ 제1절 과세표준과 그 계산 <개정 2010. 12. 30.> ⏎ 제1관 통칙 <개정 2010. 12. 30.>
법인세법,LAW,dump:법인세법#c01a013#01,article,atomic,649,법인세법 제13조 제2항,제1장 총칙,제13조,2~2항,11-11,10,1,False,True,,,"제13조(과세표준) ① 내국법인의 각 사업연도의 소득에 대한 법인세의 과세표준은 각 사업연도의 소득의 범위에서 다음각호의 금액과 소득을 차례로 공제한 금액으로 한다. 다만, 제1호의 금액에 대한 공제는 각 사업연도 소득의 100분의 80[「조세특례제한법」 제6조제1항에 따른 중소기업(이하 ""중소기업""이라 한다)과 회생계획을 이행 중인기업등 대통령령으로 정하"
법인세법,LAW,dump:법인세법#c01a014#01,article,atomic,362,법인세법 제14조 제2~3항,제1장 총칙,제14조,2~3항,11-11,6,1,False,False,,,제14조(각 사업연도의 소득) ① 내국법인의 각 사업연도의 소득은 그 사업연도에 속하는 익금(益金)의 총액에서 그 사 ⏎ 업연도에 속하는 손금(損金)의 총액을 뺀 금액으로 한다. <개정 2018. 12. 24.> ⏎ ② 내국법인의 각 사업연도의 결손금은 그 사업연도에 속하는 손금의 총액이 그 사업연도에 속하는 익금의 총액을 초과하는 경우에 그 초과하는 금액으로 한
법인세법,LAW,dump:법인세법#c01a015#01,article,atomic,522,법인세법 제15조 제2~3항,제1장 총칙,제15조,2~3항,12-12,8,1,False,True,,,"제15조(익금의 범위) ① 익금은 자본 또는 출자의 납입및이 법에서 규정하는 것은 제외하고 해당 법인의 순자산(純資 産)을 증가시키는 거래로 인하여 발생하는 이익 또는 수입[이하 ""수익""(收益)이라 한다]의 금액으로 한다. <개정 2018. 12. 24.> ⏎ ② 다음 각 호의 금액은 익금으로 본다.<개정 2011. 12. 31., 2018. 12. 24., "
법인세법,LAW,dump:법인세법#c01a016#P,article,parent,1454,법인세법 제16조,제1장 총칙,제16조,,12-12,0,0,False,True,parent,,"제16조(배당금 또는 분배금의 의제) ① 다음 각 호의 금액은 다른 법인의 주주 또는 출자자(이하 ""주주등""이라 한다)인 내국법인의 각 사업연도의 소득금액을 계산할 때그다른 법인으로부터 이익을 배당받았거나 잉여금을 분배받은 금액으로 본다. <개정 2011. 12. 31., 2016. 12. 20., 2018. 12. 24.> ⏎ 주식의 소각, 자본의 감소, 사"
법인세법,LAW,dump:법인세법#c01a016#01,clause,child,979,법인세법 제16조,제1장 총칙,제16조,,12-12,9,1,False,True,,dump:법인세법#c01a016#P,"제16조(배당금 또는 분배금의 의제) ① 다음 각 호의 금액은 다른 법인의 주주 또는 출자자(이하 ""주주등""이라 한다)인 내국법인의 각 사업연도의 소득금액을 계산할 때그다른 법인으로부터 이익을 배당받았거나 잉여금을 분배받은 금액으로 본다. <개정 2011. 12. 31., 2016. 12. 20., 2018. 12. 24.> ⏎ 주식의 소각, 자본의 감소, 사"
법인세법,LAW,dump:법인세법#c01a016#02,clause,child,473,법인세법 제16조 제2~3항,제1장 총칙,제16조,2~3항,12-12,5,1,False,True,,dump:법인세법#c01a016#P,"② 제1항제5호 및 제6호, 제44조 및 제46조에서 합병대가와 분할대가는 다음 각 호의 금액을 말한다.<신설 2018. 12. 24., 2025. 12. 23.> ⏎ 합병대가: 합병법인으로부터 합병으로 인하여 취득하는 합병법인(합병등기일 현재 합병법인의 발행주식총수 또는 출자총액을 소유하고 있는 법인을 포함한다)의 주식등의 가액과 금전 또는 그 밖의 재산가액"
