page,앞조각_끝,붙인_조각,병합결과
47,"고, 자산양도소득 에 대한 세액계산에 관하여는 같은 법 제92조를 준용한다.<개정 2023. 12. 31.>",⑥ 제2항에 따른 법인세의 과세표준에 대한 신고ㆍ납부ㆍ결정ㆍ경정 및 징수에 관하여는 자산 양도일이 속하는 각,"⑤ 자산양도소득에 대한 과세표준의 계산에 관하여는 「소득세법」 제101조 및 제102조를 준용하고, 자산양도소득 에 대한 세액계산에 관하여는 같은 법 제92조를 준용한다.<개정 2023. 12. 31.>⑥ 제2항에 따른 법인세의 과세표준에 대한 신고ㆍ납부ㆍ결정ㆍ경정 및 징수에 관하여는 자산 양도일이 속하는 각 사업연도의 소득에 대한 법인세의 과세표준의 신고"
47,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
47,다음 각 목의 어느 하나에 해당하는 법인,가. 「고등교육법」 제3조에 따른 사립학교를 경영하는 학교법인나. 「국립대학법인 서울대학교 설립ㆍ운영에 관한,다음 각 목의 어느 하나에 해당하는 법인가. 「고등교육법」 제3조에 따른 사립학교를 경영하는 학교법인나. 「국립대학법인 서울대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 서울대학교
48,다. 「국립대학법인 인천대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 인천대학교,라. 「산업교육진흥 및 산학연협력촉진에 관한 법률」에 따른 산학협력단마. 「초ㆍ중등교육법」 제3조제3호에 따,다. 「국립대학법인 인천대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 인천대학교라. 「산업교육진흥 및 산학연협력촉진에 관한 법률」에 따른 산학협력단마. 「초ㆍ중등교육법」 제3조제3호에 따른 사립학교를 경영하는 학교법인
48,직전 사업연도의 중소기업으로서 제63조의2제1항제1호의 계산식에 따라 계산한 금액이 50만원 미만인 내국법인,② 제1항의 중간예납기간은 해당 사업연도의 개시일부터 6개월이 되는 날까지로 한다.,직전 사업연도의 중소기업으로서 제63조의2제1항제1호의 계산식에 따라 계산한 금액이 50만원 미만인 내국법인② 제1항의 중간예납기간은 해당 사업연도의 개시일부터 6개월이 되는 날까지로 한다.
48,[전문개정 2018. 12. 24.],제63조의2(중간예납세액의 계산) ① 중간예납세액은 다음 각 호의 어느 하나의 방법을 선택하여 계산한다. 다,"[전문개정 2018. 12. 24.]제63조의2(중간예납세액의 계산) ① 중간예납세액은 다음 각 호의 어느 하나의 방법을 선택하여 계산한다. 다만, 직전 사업연도 종료일 현재 「독점규제 및 공정거래에 관한 법률」 제31조제1항에 따른 공시대상기업집단에 속하는 내국 법인(업종별 매출액 등을 고려하여 대통령령으로 정하는 법인은 제외한다)은 제2호의 방법에 따라"
49,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법,가. 직전 사업연도의 법인세로서 확정된 산출세액(가산세는 제외한다)이 없는 경우(제51조의2제1항 각 호 또,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 사업연도의 법인세로서 확정된 산출세액(가산세는 제외한다)이 없는 경우(제51조의2제1항 각 호 또는 「 조세특례제한법」 제104조의31제1항의 법인의 경우는 제외한다)
49,나. 해당 중간예납기간 만료일까지 직전 사업연도의 법인세액이 확정되지 아니한 경우,다. 분할신설법인 또는 분할합병의 상대방 법인의 분할 후 최초의 사업연도인 경우라. 합병법인 또는 피합병법인,나. 해당 중간예납기간 만료일까지 직전 사업연도의 법인세액이 확정되지 아니한 경우다. 분할신설법인 또는 분할합병의 상대방 법인의 분할 후 최초의 사업연도인 경우라. 합병법인 또는 피합병법인이 합병 당시 제1항 각 호 외의 부분 단서에 따른 내국법인에 해당하는 경우로서 해 당 합병법인의 합병 후 최초의 사업연도인 경우
49,각 피합병법인의 합병등기일이 속하는 사업연도의 직전 사업연도,"④ 제76조의9, 제76조의10 및 제76조의12에 따라 연결납세방식을 적용하지 아니하게 된 법인이 연결납세","각 피합병법인의 합병등기일이 속하는 사업연도의 직전 사업연도④ 제76조의9, 제76조의10 및 제76조의12에 따라 연결납세방식을 적용하지 아니하게 된 법인이 연결납세방식을 적 용하지 아니하는 최초의 사업연도에 제1항제1호에 따라 중간예납세액을 납부하는 경우에는 직전 연결사업연도의 제76조의15제4항에 따른 연결법인별 산출세액을 제1항제1호에 따른 계산식의"
49,[전문개정 2010. 12. 30.],제65조 삭제 <2015. 12. 15.>,[전문개정 2010. 12. 30.]제65조 삭제 <2015. 12. 15.>
49,제4절 결정ㆍ경정 및 징수 <개정 2010. 12. 30.>,제1관 과세표준의 결정 및 경정 <개정 2010. 12. 30.>,제4절 결정ㆍ경정 및 징수 <개정 2010. 12. 30.>제1관 과세표준의 결정 및 경정 <개정 2010. 12. 30.>
50,「국세기본법」 제45조에 따른 수정신고,[전문개정 2018. 12. 24.],「국세기본법」 제45조에 따른 수정신고[전문개정 2018. 12. 24.]
50,12. 31.>,[전문개정 2010. 12. 30.],12. 31.>[전문개정 2010. 12. 30.]
51,"을 결정하여 「국세징수법」에 따 라 징수하여야 한다.<개정 2013. 1. 1., 2018. 12. 24.>",③ 납세지 관할 세무서장은 제73조 및 제73조의2에 따른 원천징수의무자가 그 징수하여야 할 세액을 징수하지,"② 납세지 관할 세무서장은 내국법인이 제63조 및 제63조의2에 따라 납부하여야 할 중간예납세액의 전부 또는 일 부를 납부하지 아니하면 그 미납된 중간예납세액을 「국세징수법」에 따라 징수하여야 한다. 다만, 중간예납세액을 납부하지 아니한 법인이 제63조의2제2항제2호에 해당하는 경우에는 중간예납세액을 결정하여 「국세징수법」에 따 라 징수하여야 한다.<개정 "
51,"법」 제51조에 따라 환급하거나 다른 국세 및 강제징수비에 충당하여야 한다.<개정 2018. 12. 24.,",2020. 12. 22.>[전문개정 2010. 12. 30.],"④ 납세지 관할 세무서장은 제63조, 제63조의2, 제69조, 제73조 또는 제73조의2에 따라 중간예납ㆍ수시부과 또는 원천징수한 법인세액이 각 사업연도의 소득에 대한 법인세액(가산세를 포함한다)을 초과하는 경우 그 초과하는 금 액은 「국세기본법」 제51조에 따라 환급하거나 다른 국세 및 강제징수비에 충당하여야 한다.<개정 2018. 12. 24.,2020"
51,사업연도의 결손금 상당액을 차감한 금액에 직전 사업 연도의 제55조제1항에 따른 세율을 적용하여 계산한 금액,② 제1항에 따라 법인세액을 환급받으려는 내국법인은 제60조에 따른 신고기한까지 대통령령으로 정하는 바에 따,직전 사업연도의 과세표준에서 소급공제를 받으려는 해당 사업연도의 결손금 상당액을 차감한 금액에 직전 사업 연도의 제55조제1항에 따른 세율을 적용하여 계산한 금액② 제1항에 따라 법인세액을 환급받으려는 내국법인은 제60조에 따른 신고기한까지 대통령령으로 정하는 바에 따 라 납세지 관할 세무서장에게 신청하여야 한다.
52,하여 추가로 환급하거나 과다하게 환급한 세액 상당액을 징수하여야 한다.<신설 2018. 12. 24.>,⑦ 제1항부터 제6항까지의 규정을 적용할 때 결손금 소급공제에 따른 환급세액의 계산 등에 필요한 사항은 대통,하여 추가로 환급하거나 과다하게 환급한 세액 상당액을 징수하여야 한다.<신설 2018. 12. 24.>⑦ 제1항부터 제6항까지의 규정을 적용할 때 결손금 소급공제에 따른 환급세액의 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>
52,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
52,간접투자외국법인세액을 세후기준가격을 고려하여 대통령령으로 정하는 바에 따라 계산한 금액,③ 제2항을 적용할 때 같은 항 제2호의 금액이 같은 항 제1호의 금액을 초과하는 경우에는 해당 간접투자외국,간접투자외국법인세액을 세후기준가격을 고려하여 대통령령으로 정하는 바에 따라 계산한 금액③ 제2항을 적용할 때 같은 항 제2호의 금액이 같은 항 제1호의 금액을 초과하는 경우에는 해당 간접투자외국법인 세액의 납부일부터 10년이 지난 날이 속하는 연도의 12월 31일까지의 기간 중에 투자신탁이익을 지급받는 때에 해 당 투자신탁이익에 대한 원천징수세액을 한도로 
52," 소득에 대해서는 법인세를 원천징수하지 아니한다.<신설 2018. 12. 24., 2022. 12. 31.>",⑤ 제1항 또는 제2항을 적용할 때 같은 항 각 호의 소득금액이 「자본시장과 금융투자업에 관한 법률」에 따른,"④ 제1항 또는 제2항에도 불구하고 법인세가 부과되지 아니하거나 면제되는 소득 등 대통령령으로 정하는 소득에 대해서는 법인세를 원천징수하지 아니한다.<신설 2018. 12. 24., 2022. 12. 31.>⑤ 제1항 또는 제2항을 적용할 때 같은 항 각 호의 소득금액이 「자본시장과 금융투자업에 관한 법률」에 따른 투자 신탁재산에 귀속되는 시점에는 해당 소"
52,"위임인의 행위로 본다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 31.>",⑦ 제1항 또는 제2항을 적용할 때 대통령령으로 정하는 금융회사 등이 내국법인(거주자를 포함한다. 이하 이 ,"⑥ 제1항 또는 제2항을 적용할 때 원천징수의무자를 대리하거나 그 위임을 받은 자의 행위는 수권(授權) 또는 위임 의 범위에서 본인 또는 위임인의 행위로 본다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 31.>⑦ 제1항 또는 제2항을 적용할 때 대통령령으로 정하는 금융회사 등이 내국법인(거주자를 포함한다. 이하 이 항에 "
52,"세를 원천징수하여야 한다.<신설 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.>",⑨ 상시 고용인원수 및 업종 등을 고려하여 대통령령으로 정하는 원천징수의무자는 제1항 및 제2항에도 불구하고,"⑧ 제1항 또는 제2항을 적용할 때 외국법인이 발행한 채권 또는 증권에서 발생하는 제1항 각 호의 소득을 내국법인 에 지급하는 경우에는 국내에서 그 지급을 대리하거나 그 지급권한을 위임받거나 위탁받은 자가 그 소득에 대한 법 인세를 원천징수하여야 한다.<신설 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.>⑨ 상시 고용인원수 및 "
53,「자본시장과 금융투자업에 관한 법률」에 따른 집합투자업자,④ 제1항을 적용할 때 「자본시장과 금융투자업에 관한 법률」에 따른 신탁재산에 속한 원천징수대상채권등을 매도,「자본시장과 금융투자업에 관한 법률」에 따른 집합투자업자④ 제1항을 적용할 때 「자본시장과 금융투자업에 관한 법률」에 따른 신탁재산에 속한 원천징수대상채권등을 매도 하는 경우 같은 법에 따른 신탁업자와 다음 각 호의 구분에 따른 자 간에 대리 또는 위임의 관계가 있는 것으로 본 다.<개정 2020. 12. 22.>
53,제5조제3항에 따른 신탁재산: 해당 신탁재산의 위탁자,⑤ 원천징수의무의 위임ㆍ대리 및 납부에 관하여는 제73조제4항부터 제7항까지의 규정을 준용한다.,제5조제3항에 따른 신탁재산: 해당 신탁재산의 위탁자⑤ 원천징수의무의 위임ㆍ대리 및 납부에 관하여는 제73조제4항부터 제7항까지의 규정을 준용한다.
53,가 납세의무자로서 납부한 법인세액에 대하여는 해당 법인을 납세의무자로 본다.<개정 2018. 12. 24.>,③ 제1항에 따른 원천징수영수증 발급에 필요한 사항은 대통령령으로 정한다.,② 제1항을 적용할 때 제73조의2에 따라 원천징수대상채권등의 매도에 따른 이자상당액에 대한 원천징수의무자가 납세의무자로서 납부한 법인세액에 대하여는 해당 법인을 납세의무자로 본다.<개정 2018. 12. 24.>③ 제1항에 따른 원천징수영수증 발급에 필요한 사항은 대통령령으로 정한다.
