page,rule,confidence,decision,tail,head,result,element
25,vocab-split,strong,띄움,산입한,것으로,산입한 것으로,③ 제2항에 따라 국고보조금등 상당액을 손금에 산입한 내국법인이 손금에 산입한 금액을 기한 내에 사업용자산의 취득 또는 개량에
25,vocab-split,strong,띄움,사업용자산의,취득,사업용자산의 취득,④ 제1항을 적용할 때 내국법인이 국고보조금등을 금전 외의 자산으로 받아 사업에 사용한 경우에는 사업용자산의 취득 또는 개량에
25,vocab-joined,strong,붙임,취,득한,취득한,⑤ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 국고보조금등과 국고보조금등으로 취득한 사업용자산의 명
25,vocab-split,strong,띄움,제출하여야,한다.<개정,제출하여야 한다.<개정,⑤ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 국고보조금등과 국고보조금등으로 취득한 사업용자산의 명
25,non-hangul,-,띄움,24.>,⑥,24.> ⑥,⑤ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 국고보조금등과 국고보조금등으로 취득한 사업용자산의 명
25,vocab-split,strong,띄움,필요한,사항은,필요한 사항은,⑤ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 국고보조금등과 국고보조금등으로 취득한 사업용자산의 명
26,vocab-joined,strong,붙임,액화석유,가스,액화석유가스,"「액화석유가스의 안전관리 및 사업법」에 따른 액화석유가스 충전사업, 액화석유가스 집단공급사업 및 액화석유가스 판매사업"
26,vocab-split,strong,띄움,것,②,것 ②,제1호부터 제4호까지의 사업과 유사한 사업으로서 대통령령으로 정하는 것 ② 공사부담금으로 사업용자산을 취득하는 경우의 손금산입
26,length,weak,붙임,공사부담,금과,공사부담금과,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
26,vocab-joined,strong,붙임,세,무서장에게,세무서장에게,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
26,non-hangul,-,띄움,24.>,④,24.> ④,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
26,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
26,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
26,vocab-joined,strong,붙임,취,득하거나,취득하거나,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 지급받은 보험금과 보험금으로 취득하거나 개량한 자
26,vocab-joined,strong,붙임,제출하여,야,제출하여야,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 지급받은 보험금과 보험금으로 취득하거나 개량한 자
26,non-hangul,-,띄움,24.>,④,24.> ④,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 지급받은 보험금과 보험금으로 취득하거나 개량한 자
26,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 지급받은 보험금과 보험금으로 취득하거나 개량한 자
26,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
27,length,weak,붙임,금액,1의2.,금액1의2.,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,length,weak,붙임,익,금불산입된,익금불산입된,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,vocab-joined,strong,붙임,부대비용,을,부대비용을,자기가 제조ㆍ생산 또는 건설하거나 그 밖에 이에 준하는 방법으로 취득한 자산: 제작원가(制作原價)에 부대비용을 더한 금액
27,vocab-split,strong,띄움,금액,②,금액 ②,그 밖의 자산: 취득 당시의 대통령령으로 정하는 금액 ② 제1항에 따른 매입가액 및 부대비용의 범위 등 자산의 취득가액의 계산
27,vocab-split,strong,띄움,평가,②,평가 ②,재고자산(在庫資産) 등 대통령령으로 정하는 자산과 부채의 평가 ② 제1항제2호에 따른 자산과 부채는 그 자산 및 부채별로 대통
27,vocab-split,strong,띄움,그,장부가액을,그 장부가액을,③ 제1항과 제2항에도 불구하고 다음 각 호의 어느 하나에 해당하는 자산은 대통령령으로 정하는 방법에 따라 그 장부가액을 감액
27,bound-exact,weak,붙임,것,가.,것가.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우나. 「
27,vocab-joined,strong,붙임,경우,나.,경우나.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우나. 「
27,length,weak,붙임,경우,다.,경우다.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우나. 「
27,non-hangul,-,띄움,24.>,④,24.> ④,삭제<2018. 12. 24.> ④ 제2항과 제3항에 따라 자산과 부채를 평가한 내국법인은 대통령령으로 정하는 바에 따라 그 
27,vocab-joined,strong,붙임,평가,에,평가에,삭제<2018. 12. 24.> ④ 제2항과 제3항에 따라 자산과 부채를 평가한 내국법인은 대통령령으로 정하는 바에 따라 그 
27,vocab-joined,strong,붙임,사항,은,사항은,⑤ 제2항과 제3항에 따라 자산과 부채를 평가함에 따라 발생하는 평가이익이나 평가손실의 처리 등에 필요한 사항은 대통령령으로 
27,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,⑤ 제2항과 제3항에 따라 자산과 부채를 평가함에 따라 발생하는 평가이익이나 평가손실의 처리 등에 필요한 사항은 대통령령으로 
28,length,weak,붙임,평가액,②,평가액②,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가
28,bracket,strong,붙임,해산(제44조제2항,및,해산(제44조제2항및,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가
28,vocab-split,strong,띄움,호,외의,호 외의,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가
28,vocab-joined,strong,붙임,익금,에,익금에,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가
28,length,weak,붙임,익금불산,입에,익금불산입에,"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산입에 관한 사항은 "
28,non-hangul,-,띄움,24.>,[본조신설,24.> [본조신설,"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산입에 관한 사항은 "
28,non-hangul,-,띄움,31.],[제목개정,31.] [제목개정,"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산입에 관한 사항은 "
28,vocab-joined,strong,붙임,책임준,비금에,책임준비금에,② 보험회사는 최초적용사업연도의 개시일 현재 「보험업법」 제120조제3항의 회계처리기준에 따라 계상한 책임준비금에 대통령령으로
28,vocab-joined,strong,붙임,산,입한다.,산입한다.,② 보험회사는 최초적용사업연도의 개시일 현재 「보험업법」 제120조제3항의 회계처리기준에 따라 계상한 책임준비금에 대통령령으로
28,vocab-joined,strong,붙임,적,격분할로,적격분할로,④ 보험회사가 제3항에 따른 기간 중에 해산(제44조제2항 및 제3항에 따른 적격합병 또는 제46조제2항에 따른 적격분할로 인
28,vocab-split,strong,띄움,속하는,사업연도의,속하는 사업연도의,④ 보험회사가 제3항에 따른 기간 중에 해산(제44조제2항 및 제3항에 따른 적격합병 또는 제46조제2항에 따른 적격분할로 인
28,length,weak,붙임,31.],제43조(기업회계기준과,31.]제43조(기업회계기준과,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
28,length,weak,붙임,귀속,사업연도와,귀속사업연도와,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
28,length,weak,붙임,적용하거,나,적용하거나,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
28,vocab-split,strong,띄움,제외하고는,그,제외하고는 그,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
29,vocab-split,strong,띄움,유일한,목적으로,유일한 목적으로,"합병등기일 현재 1년 이상 사업을 계속하던 내국법인 간의 합병일 것. 다만, 다른 법인과 합병하는 것을 유일한 목적으로 하는 "
29,vocab-split,strong,띄움,80,이상이거나,80 이상이거나,피합병법인의 주주등이 합병으로 인하여 받은 합병대가의 총합계액 중 합병법인의 주식등의 가액이 100분의 80 이상이거나 합병법
29,vocab-joined,strong,붙임,내국,법인을,내국법인을,피합병법인의 주주등이 합병으로 인하여 받은 합병대가의 총합계액 중 합병법인의 주식등의 가액이 100분의 80 이상이거나 합병법
29,vocab-joined,strong,붙임,배,"정되고,","배정되고,",피합병법인의 주주등이 합병으로 인하여 받은 합병대가의 총합계액 중 합병법인의 주식등의 가액이 100분의 80 이상이거나 합병법
29,vocab-split,strong,띄움,주식등을,보유할,주식등을 보유할,피합병법인의 주주등이 합병으로 인하여 받은 합병대가의 총합계액 중 합병법인의 주식등의 가액이 100분의 80 이상이거나 합병법
29,closer,strong,띄움,"다만,",피합병법인이,"다만, 피합병법인이","합병법인이 합병등기일이 속하는 사업연도의 종료일까지 피합병법인으로부터 승계받은 사업을 계속할 것. 다만, 피합병법인이 다른 법"
29,vocab-joined,strong,붙임,경우에,는,경우에는,"합병법인이 합병등기일이 속하는 사업연도의 종료일까지 피합병법인으로부터 승계받은 사업을 계속할 것. 다만, 피합병법인이 다른 법"
29,vocab-split,strong,띄움,근로자의,비율이,근로자의 비율이,합병등기일 1개월 전 당시 피합병법인에 종사하는 대통령령으로 정하는 근로자 중 합병법인이 승계한 근로자의 비율이 100분의 8
29,vocab-split,strong,띄움,것,③,것 ③,합병등기일 1개월 전 당시 피합병법인에 종사하는 대통령령으로 정하는 근로자 중 합병법인이 승계한 근로자의 비율이 100분의 8
29,vocab-split,strong,띄움,것으로,할,것으로 할,합병등기일 1개월 전 당시 피합병법인에 종사하는 대통령령으로 정하는 근로자 중 합병법인이 승계한 근로자의 비율이 100분의 8
