chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:회식_운영규정#x001#01,1031,1031,dump:회식_운영규정,회식_운영규정,REGULATION,annex,atomic,회식_운영규정,8,8,True,False,chunk-v1,974,별표1. 회식 유형별 승인 기준,,dump:회식_운영규정#x002#01,"회식_운영규정:p8:e89,회식_운영규정:p8:e90",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#s003#02,,,,,,,,,
dump:회식_운영규정#x002#01,432,432,dump:회식_운영규정,회식_운영규정,REGULATION,annex,atomic,회식_운영규정,9,9,True,False,chunk-v1,374,별표 2. 회식 유형별 증빙 기준,,dump:회식_운영규정#x003#01,"회식_운영규정:p9:e95,회식_운영규정:p9:e96",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#x001#01,,,,,,,,,
dump:회식_운영규정#x003#01,147,147,dump:회식_운영규정,회식_운영규정,REGULATION,annex,atomic,회식_운영규정 제1~2항,10,10,False,True,chunk-v1,99,부칙,,,"회식_운영규정:p10:e101,회식_운영규정:p10:e102,회식_운영규정:p10:e103",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#x002#01,,,,,항,1.0,2.0,,
dump:법인세법#s001#01,96,96,dump:법인세법,법인세법,LAW,preamble,atomic,법인세법,1,1,False,False,chunk-v1,55,,,dump:법인세법#s002#01,"법인세법:p1:e4,법인세법:p1:e5",,2026.7.1,,,,,,,,,,,,법률제21217호,
dump:법인세법#s002#01,1173,1173,dump:법인세법,법인세법,LAW,preamble,atomic,법인세법,3,7,False,False,chunk-v1,1125,,,dump:법인세법#c01a001#01,"법인세법:p3:e13,법인세법:p3:e14,법인세법:p3:e15,법인세법:p7:e60,법인세법:p7:e58,법인세법:p7:e59,법인세법:p7:e61,법인세법:p7:e31",,2026.7.1,,,,dump:법인세법#s001#01,1.0,제1장 총칙,,,,,,법률제21217호,toc_like
dump:법인세법#c01a001#01,218,218,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제1조,7,7,False,False,chunk-v1,156,제1조(목적),,dump:법인세법#c01a002#01,"법인세법:p7:e32,법인세법:p7:e33,법인세법:p7:e34",,2026.7.1,,,,dump:법인세법#s002#01,1.0,제1장 총칙,1.0,제1조,,,,법률제21217호,
dump:법인세법#c01a002#01,1661,1661,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제2조,7,8,False,True,chunk-v1,1599,제2조(정의),,dump:법인세법#c01a003#01,"법인세법:p7:e35,법인세법:p7:e36,법인세법:p7:e37,법인세법:p7:e38,법인세법:p7:e39,법인세법:p7:e40,법인세법:p7:e41,법인세법:p7:e42,법인세법:p7:e43,법인세법:p7:e44,법인세법:p7:e45,법인세법:p7:e46,법인세법:p7:e47,법인세법:p7:e48,법인세법:p7:e49,법인세법:p7:e50,법인세법:p7:e51,법인세법:p7:e52,법인세법:p7:e53,법인세법:p7:e54,법인세법:p7:e55,법인세법:p7:e56,법인세법:p7:e57,법인세법:p8:e65,법인세법:p8:e66,법인세법:p8:e67,법인세법:p8:e68",,2026.7.1,,,,dump:법인세법#c01a001#01,1.0,제1장 총칙,2.0,제2조,,,,법률제21217호,
dump:법인세법#c01a003#01,640,640,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제3조 제2~4항,8,8,False,True,chunk-v1,569,제3조(납세의무자),,dump:법인세법#c01a004#01,"법인세법:p8:e69,법인세법:p8:e70,법인세법:p8:e71,법인세법:p8:e72,법인세법:p8:e73,법인세법:p8:e74,법인세법:p8:e75,법인세법:p8:e76,법인세법:p8:e77",,2026.7.1,,,,dump:법인세법#c01a002#01,1.0,제1장 총칙,3.0,제3조,항,2.0,4.0,법률제21217호,
dump:법인세법#c01a004#01,904,904,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제4조 제2~5항,8,8,False,True,chunk-v1,830,제4조(과세소득의 범위),,dump:법인세법#c01a005#01,"법인세법:p8:e78,법인세법:p8:e79,법인세법:p8:e80,법인세법:p8:e81,법인세법:p8:e82,법인세법:p8:e83,법인세법:p8:e84,법인세법:p8:e85,법인세법:p8:e86,법인세법:p8:e87,법인세법:p8:e88,법인세법:p8:e89,법인세법:p8:e90,법인세법:p8:e91,법인세법:p8:e92,법인세법:p8:e93,법인세법:p8:e94,법인세법:p8:e95,법인세법:p8:e96,법인세법:p8:e97",,2026.7.1,,,,dump:법인세법#c01a003#01,1.0,제1장 총칙,4.0,제4조,항,2.0,5.0,법률제21217호,
dump:법인세법#c01a005#01,959,959,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제5조 제2~4항,9,9,False,True,chunk-v1,889,제5조(신탁소득),,dump:법인세법#c01a006#01,"법인세법:p9:e101,법인세법:p9:e102,법인세법:p9:e103,법인세법:p9:e104,법인세법:p9:e105,법인세법:p9:e106,법인세법:p9:e107,법인세법:p9:e108,법인세법:p9:e109,법인세법:p9:e110,법인세법:p9:e111",,2026.7.1,,,,dump:법인세법#c01a004#01,1.0,제1장 총칙,5.0,제5조,항,2.0,4.0,법률제21217호,
dump:법인세법#c01a006#01,770,770,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제6조 제2~6항,9,9,False,False,chunk-v1,700,제6조(사업연도),,dump:법인세법#c01a007#01,"법인세법:p9:e112,법인세법:p9:e113,법인세법:p9:e114,법인세법:p9:e115,법인세법:p9:e116,법인세법:p9:e117,법인세법:p9:e118",,2026.7.1,,,,dump:법인세법#c01a005#01,1.0,제1장 총칙,6.0,제6조,항,2.0,6.0,법률제21217호,
dump:법인세법#c01a007#01,508,508,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제7조 제2~3항,9,9,False,False,chunk-v1,434,제7조(사업연도의 변경),,dump:법인세법#c01a008#01,"법인세법:p9:e119,법인세법:p9:e120,법인세법:p9:e121,법인세법:p9:e122",,2026.7.1,,,,dump:법인세법#c01a006#01,1.0,제1장 총칙,7.0,제7조,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a008#01,917,917,dump:법인세법,법인세법,LAW,clause,child,법인세법 제8조 제2~5항,10,10,False,True,chunk-v1,843,제8조(사업연도의 의제),dump:법인세법#c01a008#P,dump:법인세법#c01a008#02,"법인세법:p10:e126,법인세법:p10:e127,법인세법:p10:e128,법인세법:p10:e129,법인세법:p10:e130,법인세법:p10:e131,법인세법:p10:e132,법인세법:p10:e133,법인세법:p10:e134,법인세법:p10:e135",,2026.7.1,,,,dump:법인세법#c01a007#01,1.0,제1장 총칙,8.0,제8조,항,2.0,5.0,법률제21217호,
dump:법인세법#c01a008#02,434,434,dump:법인세법,법인세법,LAW,clause,child,법인세법 제8조 제6~7항,10,10,False,False,chunk-v1,360,제8조(사업연도의 의제),dump:법인세법#c01a008#P,dump:법인세법#c01a009#01,"법인세법:p10:e136,법인세법:p10:e137,법인세법:p10:e138",,2026.7.1,,,,dump:법인세법#c01a008#01,1.0,제1장 총칙,8.0,제8조,항,6.0,7.0,법률제21217호,
dump:법인세법#c01a009#01,700,700,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제9조 제2~4항,10,10,False,False,chunk-v1,631,제9조(납세지),,dump:법인세법#c01a010#01,"법인세법:p10:e139,법인세법:p10:e140,법인세법:p10:e141,법인세법:p10:e142,법인세법:p10:e143,법인세법:p10:e144",,2026.7.1,,,,dump:법인세법#c01a008#02,1.0,제1장 총칙,9.0,제9조,항,2.0,4.0,법률제21217호,
dump:법인세법#c01a010#01,321,321,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제10조 제2항,10,11,False,False,chunk-v1,248,제10조(납세지의 지정),,dump:법인세법#c01a011#01,"법인세법:p10:e145,법인세법:p10:e146,법인세법:p11:e150",,2026.7.1,,,,dump:법인세법#c01a009#01,1.0,제1장 총칙,10.0,제10조,항,2.0,2.0,법률제21217호,
dump:법인세법#c01a011#01,415,415,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제11조 제2~3항,11,11,False,False,chunk-v1,340,제11조(납세지의 변경),,dump:법인세법#c01a012#01,"법인세법:p11:e151,법인세법:p11:e152,법인세법:p11:e153,법인세법:p11:e154",,2026.7.1,,,,dump:법인세법#c01a010#01,1.0,제1장 총칙,11.0,제11조,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a012#01,265,265,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제12조,11,11,False,False,chunk-v1,198,제12조(과세 관할),,dump:법인세법#c01a013#01,"법인세법:p11:e155,법인세법:p11:e156,법인세법:p11:e157,법인세법:p11:e158,법인세법:p11:e159",,2026.7.1,,,,dump:법인세법#c01a011#01,1.0,제1장 총칙,12.0,제12조,,,,법률제21217호,
dump:법인세법#c01a013#01,719,719,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제13조 제2항,11,11,False,True,chunk-v1,649,제13조(과세표준),,dump:법인세법#c01a014#01,"법인세법:p11:e160,법인세법:p11:e161,법인세법:p11:e162,법인세법:p11:e163,법인세법:p11:e164,법인세법:p11:e165,법인세법:p11:e166,법인세법:p11:e167,법인세법:p11:e168,법인세법:p11:e169",,2026.7.1,,,,dump:법인세법#c01a012#01,1.0,제1장 총칙,13.0,제13조,항,2.0,2.0,법률제21217호,
dump:법인세법#c01a014#01,440,440,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제14조 제2~3항,11,11,False,False,chunk-v1,362,제14조(각 사업연도의 소득),,dump:법인세법#c01a015#01,"법인세법:p11:e170,법인세법:p11:e171,법인세법:p11:e172,법인세법:p11:e173,법인세법:p11:e174,법인세법:p11:e175",,2026.7.1,,,,dump:법인세법#c01a013#01,1.0,제1장 총칙,14.0,제14조,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a015#01,596,596,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제15조 제2~3항,12,12,False,True,chunk-v1,522,제15조(익금의 범위),,dump:법인세법#c01a016#01,"법인세법:p12:e179,법인세법:p12:e180,법인세법:p12:e181,법인세법:p12:e182,법인세법:p12:e183,법인세법:p12:e184,법인세법:p12:e185,법인세법:p12:e186",,2026.7.1,,,,dump:법인세법#c01a014#01,1.0,제1장 총칙,15.0,제15조,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a016#01,1055,1055,dump:법인세법,법인세법,LAW,clause,child,법인세법 제16조,12,12,False,True,chunk-v1,979,제16조(배당금 또는 분배금의 의제),dump:법인세법#c01a016#P,dump:법인세법#c01a016#02,"법인세법:p12:e187,법인세법:p12:e188,법인세법:p12:e189,법인세법:p12:e190,법인세법:p12:e191,법인세법:p12:e192,법인세법:p12:e193,법인세법:p12:e194,법인세법:p12:e195",,2026.7.1,,,,dump:법인세법#c01a015#01,1.0,제1장 총칙,16.0,제16조,,,,법률제21217호,
dump:법인세법#c01a016#02,555,555,dump:법인세법,법인세법,LAW,clause,child,법인세법 제16조 제2~3항,12,12,False,True,chunk-v1,473,제16조(배당금 또는 분배금의 의제),dump:법인세법#c01a016#P,dump:법인세법#c01a017#01,"법인세법:p12:e196,법인세법:p12:e197,법인세법:p12:e198,법인세법:p12:e199,법인세법:p12:e200",,2026.7.1,,,,dump:법인세법#c01a016#01,1.0,제1장 총칙,16.0,제16조,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a017#01,1390,1390,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제17조 제2항,13,13,False,True,chunk-v1,1306,제17조(자본거래로 인한 수익의 익금불산입),,dump:법인세법#c01a018#01,"법인세법:p13:e204,법인세법:p13:e205,법인세법:p13:e206,법인세법:p13:e207,법인세법:p13:e208,법인세법:p13:e209,법인세법:p13:e210,법인세법:p13:e211,법인세법:p13:e212,법인세법:p13:e213",,2026.7.1,,,,dump:법인세법#c01a016#02,1.0,제1장 총칙,17.0,제17조,항,2.0,2.0,법률제21217호,
dump:법인세법#c01a018#01,1020,1020,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제18조,13,14,False,True,chunk-v1,945,제18조(평가이익 등의 익금불산입),,dump:법인세법#c01a019#01,"법인세법:p13:e214,법인세법:p13:e215,법인세법:p13:e216,법인세법:p13:e217,법인세법:p13:e218,법인세법:p13:e219,법인세법:p13:e220,법인세법:p13:e221,법인세법:p13:e222,법인세법:p13:e223,법인세법:p13:e224,법인세법:p13:e225,법인세법:p14:e229",,2026.7.1,,,,dump:법인세법#c01a017#01,1.0,제1장 총칙,18.0,제18조,,,,법률제21217호,
dump:법인세법#c01a019#01,1308,1308,dump:법인세법,법인세법,LAW,clause,child,법인세법 제18조의2 제2~3항,14,14,False,True,chunk-v1,1218,제18조의2(내국법인 수입배당금액의 익금불산입),dump:법인세법#c01a019#P,dump:법인세법#c01a019#02,"법인세법:p14:e230,법인세법:p14:e231,법인세법:p14:e232,법인세법:p14:e233,법인세법:p14:e234,법인세법:p14:e235,법인세법:p14:e236,법인세법:p14:e237,법인세법:p14:e238,법인세법:p14:e239,법인세법:p14:e240,법인세법:p14:e241,법인세법:p14:e242",,2026.7.1,,,,dump:법인세법#c01a018#01,1.0,제1장 총칙,18.0,제18조의2,항,2.0,3.0,법률제21217호,
dump:법인세법#c01a019#02,199,199,dump:법인세법,법인세법,LAW,table,child,법인세법 제18조의2,14,14,True,False,chunk-v1,115,제18조의2(내국법인 수입배당금액의 익금불산입),dump:법인세법#c01a019#P,dump:법인세법#c01a019#03,법인세법:p14:e243,,2026.7.1,,,,dump:법인세법#c01a019#01,1.0,제1장 총칙,18.0,제18조의2,,,,법률제21217호,
dump:법인세법#c01a019#03,158,158,dump:법인세법,법인세법,LAW,clause,child,법인세법 제18조의2,14,14,False,False,chunk-v1,74,제18조의2(내국법인 수입배당금액의 익금불산입),dump:법인세법#c01a019#P,dump:법인세법#c01a020#01,"법인세법:p14:e244,법인세법:p14:e245",,2026.7.1,,,,dump:법인세법#c01a019#02,1.0,제1장 총칙,18.0,제18조의2,,,,법률제21217호,
dump:법인세법#c01a020#01,108,108,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제18조의3,14,14,False,False,chunk-v1,25,제18조의3 삭제 <2022. 12. 31.>,,dump:법인세법#c01a021#01,법인세법:p14:e246,,2026.7.1,,,,dump:법인세법#c01a019#03,1.0,제1장 총칙,18.0,제18조의3,,,,법률제21217호,
dump:법인세법#c01a021#01,1274,1274,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제18조의4 제2~6항,14,15,False,True,chunk-v1,1183,제18조의4(외국자회사 수입배당금액의 익금불산입),,dump:법인세법#c01a022#01,"법인세법:p14:e247,법인세법:p15:e251,법인세법:p15:e252,법인세법:p15:e253,법인세법:p15:e254,법인세법:p15:e255,법인세법:p15:e256,법인세법:p15:e257,법인세법:p15:e258,법인세법:p15:e259,법인세법:p15:e260",,2026.7.1,,,,dump:법인세법#c01a020#01,1.0,제1장 총칙,18.0,제18조의4,항,2.0,6.0,법률제21217호,
dump:법인세법#c01a022#01,491,491,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제19조 제2~4항,15,15,False,False,chunk-v1,417,제19조(손금의 범위),,dump:법인세법#c01a023#01,"법인세법:p15:e261,법인세법:p15:e262,법인세법:p15:e263,법인세법:p15:e264,법인세법:p15:e265",,2026.7.1,,,,dump:법인세법#c01a021#01,1.0,제1장 총칙,19.0,제19조,항,2.0,4.0,법률제21217호,
dump:법인세법#c01a023#01,734,734,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제19조의2 제2~5항,15,16,False,True,chunk-v1,652,제19조의2(대손금의 손금불산입),,dump:법인세법#c01a024#01,"법인세법:p15:e266,법인세법:p15:e267,법인세법:p15:e268,법인세법:p15:e269,법인세법:p15:e270,법인세법:p15:e271,법인세법:p16:e275,법인세법:p16:e276",,2026.7.1,,,,dump:법인세법#c01a022#01,1.0,제1장 총칙,19.0,제19조의2,항,2.0,5.0,법률제21217호,
